text,label
"It's the one film I almost walked out of, and would have if my friends hadn't been in the movie theatre with me. Normally, even if I don't like a film, I think it's still worth sitting through it to the end. That way, you can really claim to have given it every chance to redeem itself. But with The Million Dollar Hotel, it was so dreadful I just badly wanted the experience to end as quickly as possible. I think I probably would not have been so sourly disappointed if this film had been made by a lesser director, one I didn't normally like so much. But coming from Wenders, it was all the more shocking to behold. I know Bono from U2, a good friend of Wenders's, wrote the script to this abysmal film, and I wonder why Wenders let him, as buddy-buddy as the two may have been. ""Stick to the day job, Bono"", is a sentence that easily springs to mind whilst viewing this mess. Pretentious, disjointed, a mish-mash of every possible contemporary film stereotype, a naive and transparent attempt at coming across as kooky and daring, with the most irritating characters I have ever set eyes upon, especially the leads, Jeremy Davies, Milla Jovovich and Mel Gibson, none of whom I dislike normally. The happiest ending I could have wished for would have been for a nuclear bomb to be dropped on their collective heads so as to get it all over with as soon as possible. On a positive note, the first five minutes of the film are extremely good, with an extremely stirring soundtrack from U2. But the film's opening shots make the rest of the film (which takes a spectacular nose-dive from then on) all the more disappointing as they are a promise of cinematic quality that's just never delivered, not even close.",0
"The ABC gears up it's repertory company for another unrealistic representation of rural Australia. Yes folks, it's all there Baca Bourke (Jeremy Sims,an actor of little talent) Fire hero , Lill (Libby Tanner plays Bronwyn Craig in the bush), Fifi (Nadia Townsend) town slut, preggers by Baca's brother Joe (I think). Then there's Uncle Geoff the, Big Daddy of Lost Springs. Uncle Geoff's scenes are like Tennessee Williams on speed. Only saving grace is Russian actress Natalia Novikova as Baca's loony missus. She is great. I can't understand why John Waters took the gig as Lilly's psychologist husband. Must have needed the money I expect! Still, he won't last long as Lill and Baca will be having it off toute suit. Just watch this lemon to see how bad an Aussie show can be. Frankly, I'm ashamed.",0
"Outstanding film of 1943 with Paul Lukas giving an Oscar calibrated performance as the head of his family bringing them back to America from Europe as the Nazi menace deepened. The usual terrific Bette Davis maintains her reputation here and for a change was not nominated for best actress for this or any film of 1943. Encounting treachery around them, Lukas successfully deals with the situation. He knows he must return to Europe on a clandestine mission and return he does. Davis again pulls out all the stops with a Katharine Hepburn-like shedding of tears when they must part. Resolute, she knows that her older son, must follow him on his path to liberty. A wonderful film highlighting American positive propaganda against a wicked foe.",1
"Spoilers. First off, nothing really happened in this movie, other than a woman bleeding inexplicably. Second, it wasn't scary. Third, it had the worst soundtrack of any movie ever. Let me elaborate. The sound was edited by either Beavis or Butthead  I'm not sure which, so let's just go with Beavis. The movie gradually gets more and more quiet and the people mumble and mutter, forcing you to turn up the volume (I watched this at home). Then Beavis blasts some really loud sounds with supposedly scary/shocking images, forcing you to quickly lower the volume again. This occurs many times until, mercifully, the movie ends. I can picture Beavis laughing vulgarly from behind the two-way mirror while watching the test group franticly reaching for the remote each time. If you have children and prefer to watch scary movies after they fall asleep, this one is a big mistake. But then it's a big mistake anyway. Here's a thought  if you're going to make a horror movie, at least add a gratuitous beheading, a 19-year-old blond girl who screams at the top of her lungs just before she can take off her sweater, the shadow on the wall of someone being eaten alive just out of the camera range, a cat being thrown at the camera to scare the audience, some drifty weirdo with a maniacal laugh, or a monster who looks like a stage hand covered in aluminum foil (a la TV's Lost in Space). These people didn't even try to scare me. They just wanted to hurt my ears.",0
"The Golden Era of Disney cartoons was dying by the time the end of the 90s. This show Quack Pack shouldn't even be considered a DuckTales spin off because the show barely had anything to do with DuckTales. It's about a teen-aged Huey, Dewey and Louie as they make trouble for their uncle Donald and talk in hip-hop lingo and they are fully dressed unlike in DuckTales. I prefer the little adventurous nephews from DuckTales. There are humans in Duckburg and the ducks are the only animals living in Duckburg. There's no references of Scrooge McDuck. The stories are repetitive, the plot is boring but the animation is good. If you want lots of slapstick humor, I recommend this to you. If you want a better Disney show watch ""Darkwing Duck"" or ""DuckTales"".",0
"Hannibal must be the most God-awful movie I have seen in a long time. In fact, I want my money back. What a waste of time. No plot, minimal character development, questionable motives, poor dialogue, sub-standard acting. What else can I say? If you haven't seen it don't bother. I wouldn't even hire out the video and if you happen to come by it on TV... change the channel. The only reason anyone might have to see this movie would be to see whether the gratuitous violence lived up to all the hype (which quite frankly is why they added it). If you want to see some gug eating his own brain, then fast forward to that bit. What was the purpose of this movie? Its like someone just asked 'I wonder what Hannibal is up to these days' and we just went along for the ride. He is free in the beginning and he's free at the end. In between is a lot of self-indulgence on the part of Anthony Hopkins and the film makers. Julianne Moore tries valiantly to inject some life into her Clarice, but they gave her a sub-standard script and as far as I'm concerned she was set up to fail. In my opinion this is just a very very bad story in every sense of the word. The only reason it made so much money was because of the senseless violence they added, which at the end of the day leaves you more with a feeling of contempt than the horror you are supposed to feel. I give it a big fat RASPBERRY!",0
"My brother is an avid DVD collector. He took one look at the cover (two models on toilets) and had to add it to his collection. I stayed up with him to watch what turned out to be likely the most cringeable movie (I use that term loosely) I've felt obligated to sit through. I dared not make eye contact with my brother, quite certain he must have been cursing the receipt in his clenched fist. The biggest name in the whole movie is Michael Clark Duncan who appears in one scene, which the ""filmmaker"" decided to show every take of (about four total) throughout the movie. In fact, the whole movie pretty much follows this suit. The fact that the DVD contained deleted footage was a shock. (I went to bed without viewing it, however). To no surprise at all, I found this disc without its case behind the TV about a week later.",0
"Alright, how someone can actually think this movie is awesome, is so beyond me... I can't even comprehend how someone can find this movie remotely funny, the only character it has going for it, is the evil super nerd game designer, and that gets old after a while. This movie is so predictable, the punchlines are not funny they're forced, you see better acting at the red light district, and the story sucks it's so predictable, you know EXACTLY what's going to happen. Even the characters do not react like they should, try going to the hot chick that is your boss at work and telling her that you're banging 2 crazy chicks that you live with at the same time, her response wouldn't be (smile) ""ok let's get back to work"". I didn't laugh once during this movie, and I wish I had never seen it or spent 3$ to rent it because that's not even worth it. Adam Sandler produced this movie, I have lost all respect for him. All his movies are the same, his comedy style got old ever since The Waterboy came out, if I knew Adam Sandler had produced this before I rented it...there's no way I would have wasted my time on it. This movie is as bad as it can possibly get from every aspect... ace ventura wasn't a smart comedy movie, it didn't have a killer plot...but it was original and it was hilarious. I'm not knocking the movie because it has 'low-level' humor, i'm knocking it because it sucks, it's a piece of Hollywood crap. If this movie was presented to a production company and din't have ""ADAM SANDLER"" behind it, it would be thrown in the garbage quicker than a used condom. If you want a good movie about pot-culture watch Cheech and Chong, or Whitecastle. If you rent this movie all you will get is a generic comedy that targets 14-17 year olds, with loud rock music at every possible cut, acting that will make your eyes squint and your stomach turn, and comedy that is equivalent to watching your stoned friend eating mcdonalds for an hour and a half. Don't do it.... for the love of God...this movie sucks, treat it for what it is and look past all the Hollywood glory behind it.....Hercules in New York used to be the worst movie I had ever seen, but it's actually so bad it's good. This instead was a very expensive movie that sucked just as much, if not more.",0
"Peter Hunt started out as a very gifted film editor and got his first stab at directing when he helmed the James Bond film ""On Her Majesty's Secret Service"" (considered by many Bond fans to be the best of the series). Other titles in his filmography include epic scale adventure movies like ""Gold"" and ""Shout At The Devil"", both adapted from Wilbur Smith novels. ""Gulliver's Travels"" is an odd one on his list of films; it seems strange that a director of Hunt's style and expertise would choose to direct a film of this kind. A half-live action/half-animated retelling of Jonathan Swift's classic satire, the film looked twenty years out of date even when it was made, and in all honesty it simply doesn't work. And there's not a damn thing that Hunt (with his usual eye for fast-paced action), or star Richard Harris (who can usually enliven the most stilted of roles) can do to rescue this one. Lemuel Gulliver (Richard Harris) is a brilliant medical student living in 17th Century Bristol. His father (Norman Shelley) wants him to go to London to make his fortune; but Gulliver prefers the idea of receiving rather less pay but a heck of a lot more adventure as a ship's surgeon aboard a ship called the 'Antelope'. During a voyage, the 'Antelope' is blown off course during a storm and hits a reef. The ship sinks and everyone is lost, apart from Gulliver. who finds himself washed ashore in the kingdom of Lilliput. When he comes round, Gulliver finds that the strange land where he has washed ashore is populated by incredibly small humans, no taller than his toe. To them, he looks like a giant. They persuade Gulliver to help them in a war against another race of tiny people who live on an adjacent island. But Gulliver doesn't like being manipulated for purposes of war and devastation, so he makes plans to escape. Harris is left to carry the entire film here. His first couple of scenes involve other actors, but once he is shipwrecked in Lilliput he spends the rest of the film striding over knee-high sets and acting alongside his animated counterparts. The idea of mixing live action and animation was not new at the time, but it certainly hadn't been done a lot. A few Disney movies like Song Of The South, So Dear To My Heart and Pete's Dragon had tampered with the idea, but it was still pretty much in its infancy. ""Gulliver's Travels"" is not an especially well-animated film, but the scenes showing interaction between Harris and his cartoon co-stars are at least competently done. Occasionally the film tries to be true to its satirical origins (there's one scene where we learn that Lilliput has gone to war with its neighbour because of eggs !?! - and the point seems to be that wars can begin over the most ridiculous of things). But at its heart, this is very much a kids' film and the satirical overtones are barely dwelled upon. Everyone involved has done better things during their career  ""Gulliver's Travels"" might fill an otherwise empty afternoon, but apart from that it is a forgettable and underwhelming experience.",0
"this film is basically a poor take on the old urban legend of the babysitter who gets crank calls telling her to check the children, she calls the police who trace the calls and find there coming from inside the house. when a killer calls has a story so simplistic a little kid could have written it. not much suspense, it becomes clear who the killer is halfway through the film. at the beginning, when the first victim is killed it looks like a bondage fetish scene from a porn site or something. whats up with that? the film is oh so typical slasher fare with a plot about as original as a Beatles concert. even by low budget slasher standards its cheesy. don't waste your time with this. nuff said",0
"I haven't written a review on IMDb for the longest time, however, I felt myself compelled to write this! When looking up this movie I found one particular review which urged people NOT to see this film. Do not pay any attention to this ignorant person! NOTHING is a fantastic film, full of laughs and above all... imagination! Aren't you sick and tired of being force fed the same old cycle of bubble-gum trash movies? Sometimes a film like NOTHING comes along and gives you something you have never seen before. I don't even care if you dislike (even hate) the movie, but no one has a right to discredit the film. IMDb has a monumental impact on reputations and no negative review should discredit the film like that. Just say you hate it and why you hate it... but don't try to tell people that they shouldn't watch it. We have minds of our own and will make up our own minds thank you. If my judgment is any good, I'd say that more people will enjoy this movie as opposed to those who hate it. Treat your mind to a bit of eye-candy! See NOTHING!",1
"The first time I saw this, I didn't laugh too much. At the time, I was only about fifteen years old and thought that maybe some of the deeper humor was too mature for me to understand at the time. I had the same reaction when I viewed it a second time a few months ago, and this time, it was because Felix's aborted suicide attempt at the beginning of the movie kind of darkened the movie a bit. This scene made some of the things Oscar said and did to Felix later in the movie seem needlessly cruel, and their personality clashes weren't as amusing as they could have been. Had I not already known the story, I would have been worried that some of Oscar's antics to Felix might push him over the edge. As it was, it didn't make me laugh or smile like the television show with Jack Klugman and Tony Randall did. Still, all in all, a pretty good movie and it spawned one of the greatest sitcoms on television. 7 out of 10.",1
"Since the Little Mermaid was one of my favorite Disney movies when I was little, I was curious about its sequel. The Little Mermaid(one) is a classic animated feature with top quality everything, a grand music score, and targets a general audience. In contrast, the Little Mermaid 2 is targeted primarily at young children, because it is spontaneous, reflects a child's self perspective, the music is bouncier and less dramatic, and the ending feels like recess. The Little Mermaid 2 starts out when baby Melody is presented to Ariel's side of the family. Abruptly without any visual cues to aid the drama, a giant tentacle grabs the baby. I laughed, wait a minute it's not funny, the baby's being attacked! Okay, I'll stop laughing. Morgana's crime in broad daylight and her spontaneity, takes away potential drama since it happened so quickly. Throughout the feature, Melody seems superhuman, which I defend is how most children envision themselves. This quality in Melody's character is clearly brought out toward the end when she fights Morgana without an inch of fear on her face. Like the first movie, Melody has a lot of Ariel's problems, except the reverse. Queen Ariel turns out to be like her father by restricting her from the ocean, whereas King Triton restricted Ariel from the surface. Ariel and Melody both rebel against their parent. The music is more emotionally moving in the first. This sequel has a bunch of songs, but not as much orchestral work went into it. It's great for little ones, because it doesn't take an orchestra to impress them. The ending in the first movie was strong and uplifting. The sequel ends with a bouncy song and everyone playing in the water. It's definitely more targeted at kids, because instead of the ending being solemn and leaving you blown away, this ending leaves you thinking, ""It's time for recess!"" Ultimately, this movie is fun for kids, so we should let them have fun.",0
"i totally loved this movie, tried to buy it and can't find it. a must see, a movie you can watch again and again, funny but also a tear jerker in one. really good album for the movie. it's a really good 80's movie, i wish i could find a copy to buy this movie, cause i would,the actors in it acted really good.there's a lot of people out there that probably could relate to this movie.that's what makes this movie so good. so go out and try to rent this one, you won't regret it. it's an older movie but it's worth watching, i would not be surprised if they made a remake of this movie soon, but i'm sure it would not be the same. anyone who hasn't seen it, go rent it.",1
"""Ghost of Dragstrip Hollow"" was one of the many '50s movies about hot-rodding teens encountering the supernatural. In this case, the teens can't pay the rent for their hangout and get evicted. With nowhere else to go, they decide on an apparently haunted house. As you may have guessed, once they arrive, some weird things start happening. And there's a twist at the end. There's nothing in this movie that you haven't seen in other movies, but it's nice entertainment nonetheless. My favorite character was the foul-mouthed parrot. Well, let me rephrase that: he didn't talk like a character in a Quentin Tarantino movie, but he said things that we don't expect out of a bird. The movie's pure hokum, but harmless.",0
"This film is an hour or so of good entertainment and has some genuinely funny moments. I loved the character of Matt, and also Tiny. They seemed the most engaging and funny characters, and certainly the most interesting. Matt is very good (as is his no good cousin), and the police woman and the blonde biker woman provide some welcome eye candy. I must say I saw striking similarities between Matt and another Aussie actor, Eric Bana. My personal favourite part was the brothel scene, loved that. Overall, I liked the film and it'll get about an 8 rating. The penalty however, I was disappointed in. It was a side foot curl, rather than the appropriate laces blast. I am of course kidding. :)",1
"This version of ""Moby Dick"" insults the audience by claiming it is based on Melville's novel-even going so far as to show a phony first chapter sentence rather than the famous ""Call me Ishmael"". In addition to having atrocious acting, even from John Barrymore,this is perhaps the greatest example of how far Hollywood (especially early Hollywood) would go to revise and change a famous novel just to beef up its chances at the box office.All of the novel's beautiful,poetic language has been absolutely eradicated, and Ahab has been changed from a brooding,blasphemous,obsessive madman to a dashing,misunderstood hero who only wants to kill Moby Dick after his fiance(!) turns away from him after seeing his wooden leg. To this is added the standard evil brother who wants the fiance for himself, and a different ending!",0
"I'd really, really wanted to see this movie, and waited for months to get it through our Blockbuster Total Access account. When it showed up in our mailbox, I threw it straight into the DVD player. I was very sadly disappointed, which in turn made me mad. I'll give any movie a chance, even if I want to walk out of the theater/press 'stop'. I watched it all the way through, but didn't get anything from it but frustration. The acting was very, very good, but that was about it. Nothing is explained; while we understand that Mathieu becomes depressed and lands in a psych ward of some kind, we're never given insight to his 'downfall'. While we understand that he and Cedric break up, again, we don't see it happen or WHY it happened. During an interview with Mathieu's doctor, Cedric reveals that he'd cheated on him once, but it was no big deal. I expected to see this in flashbacks, but no--nothing. We also gets the hints that Cedric was the one to bring Mat to the hospital--but AGAIN, we don't see it. I know some movies are a 'take it as it is' basis, but this movie honestly ticked me off. When Pierre, Cedric's ex shows up in the club and starts trouble, we don't see hide nor hair of him until near the end, and it took me a good chunk of time to figure out that Pierre WAS the ex. His personality at the club and when Mat finds him are entirely different. I might even be wrong saying this, it was that confusing. The film expects you to know everything and move along with its disjointed, out-of-place and confusing pace. I can keep up with films like 'Pi', 'Citizen Kane' and other films that have flashbacks/flash-forwards left and right, but CU didn't capture and hold onto the style. At the end of 'Citizen Kane', you know what's going on and discover the answer to the main mysteries. CU just leaves you hanging. It has an air of pretension in its 'we're not gonna tell you a damned thing, figure it out for yourself' presentation. It's like reading a book with the chapters switched around and pages missing. Good acting, like I said. I liked the characters, but the whole story was just too disappointing.",0
"Fay Grim is the continuation of a story begun ten years earlier with Hartley's Henry Fool. I haven't seen the earlier film, and I don't know if that's a good thing or not. I can only regard the current film on its own merits. For most people, Hal Hartley's style of film-making is something that you either like or you don't. His combination of action, drama, absurdity and dry, ironic humour really resonates with me, and Fay Grim is no exception. It has an air of sharply-written intelligent parody that had myself and many in the Melbourne International Film Festival audience laughing out loud. For the first half of the film it was relentless and delivered with deadpan straightness. It's a style of humour sadly lacking in cinemas and a welcome relief to the mindless teen comedies that Hollywood pumps out like pancakes. During the second half of the film, the humour starts to thin as the film morphs into an international espionage/conspiracy thriller. Whether this was Hartley's intention or whether he ran out of ideas is not clear, but I think a bit of editing or re-writing to cut fifteen minutes off the film would have maintained the film's original momentum. The performances were generally good, particularly Parker Posey and Jeff Goldblum, who had the most screen time. Saffron Burrows, James Urbaniak, Carl Montgomery and Elina Löwensohn all played good support roles. The film's visuals were nice (set in New York, Paris, Berlin and Istanbul) and the music (also by Hartley) was good without being intrusive. The film is well-written and I enjoyed this it immensely. If you like Hartley's earlier work, you'll probably like this.",1
By 1971 it was becoming more and more obvious that Hammer film studios were on the way out . HANDS OF THE RIPPER is a case in point where even the idea smacks of desperation - The spirit of Jack The Ripper posses his own daughter ! Yeah okay no one was expecting a documentary but this plot seems to be scraping the bottom of the barrel for stupid premise and you do find yourself questioning why on earth the producers brought Jack The Ripper into the story . Was this to give the movie a snappy title ?  The production values are unimpressive and the cinematography gives the whole movie a cheap TVM feel but you know you're not going to be watching a classic Hammer horror as soon as the title starts because the music is laughably inappropriate . I think the composer was trying to make the theme tune haunting and touching but the music resembles something out of a soppy romantic movie . I will give the cast some credit as they do take their roles seriously in what's a far from serious movie  I didn't enjoy this film much and it instantly reminded me of the Phantom Raspberry Blower Of London Town from The Two Ronnies which I'd been laughing at in the weeks before I saw this,0
"One of the many silent comedies Stan Laurel featured in before he teamed with Oliver Hardy, 'Mud and Sand' is a ho-hum hokum. The story is badly disjointed - though this could be because of the modern-day edit - and the humor itself is not at all inventive. Potential plotlines are started and ignored; for instance, Stan's promise to make Fillet de Sole pay for what she's done to him never comes to fruition. Stan's character doesn't seem very centered, either, but this is a common criticism of his work before he developed 'Stanley' of Laurel & Hardy fame, so it might be that I was just expecting to see this shortcoming. I strongly believe that all the silent films should be preserved and viewed, and I'm glad this one is still available. It's just not a great film.",0
"I don't usually watch Hollywood dribble, but I was dragged along with some friends to see this one, which turned out to be amusing in places but totally devoid of any originality. Don't worry, you won't have to think - Tarantino-like storyline leaves enough over-obvious hints for us to correctly predict where this one's going about fifteen minutes before every ""twist"" - I sat there worrying that the film was building up fairly nicely for a Hollywood flick but that it would have nowhere to go at the climax. And boy were my fears realised - YMCA couldn't save this one, but Liv Tyler almost did. I suppose being male and in my twenties helped, but she delivered a really good performance - obviously she didn't have to do much except look absolutely stunningly over-the-top sexy, but what she did she did well! McCOOL'S is certainly not going to go down as one of Hollywood's great successes (or should I say ""shouldn't"" because the mainstream American film industry is not going anywhere at present, and hasn't for a decade at least, save the odd hit like AMERICAN BEAUTY, TITANIC and SAVING PRIVATE RYAN, and even those had major flaws), but if you're a teen male, do yourself a favour and see Liv - she is one hot chick. Rating: 5/10. See also: anything by Quentin Tarantino, any American teen film over the last decade, anything with sex as its main selling point.",0
"By 1945, and after a string of solid WWII propaganda pieces, Errol Flynn’s hold over U.S. box office had started to decline so, in spite of the increased burden of waning looks, he embarked on a series of films pertaining to that genre which had earlier made his name: the swashbuckler. The first of these was a good one actually – ADVENTURES OF DON JUAN (1948) – but it also proved to be his last big-budget Hollywood starring vehicle. The rest of his sword-wielding days were spent wandering all over Europe: in England for KIM (1950), THE MASTER OF BALLANTRAE (1953) and THE DARK AVENGER (1955), in France for ADVENTURES OF CAPTAIN FABIAN (1951) and Italy for the aborted THE STORY OF WILLIAM TELL (1953) and the little-seen CROSSED SWORDS (1954). However, Hollywood did beckon him one last time to his old seafaring ways – albeit for a modestly-budgeted Universal picture rather than a Warner Brothers ‘A’ production to which he had been accustomed when at his peak…  Still, the glorious Technicolor cinematography leaps off the screen here and, while an older and flabbier Flynn may look like the pale shadow of his former self, his red-headed leading lady Maureen O’Hara has a field day as a tomboyish buccaneer leader who deep down craves romance and wants to be treated like a lady. Anthony Quinn was still a few years away from his larger-than-life starring vehicles, so here he is typically seen as the baddie – the pirate captain Roc Brasiliano, a role he attacks with gusto. Like THE BLACK SHIELD OF FALWORTH (1954) – a viewing of which preceded this one – AGAINST ALL FLAGS takes me back to my cherished childhood days of constant TV viewing when vintage Hollywood movies were the order of the day on both the local and neighboring Italian channels. For all I know, this might well have been the very first pirate movie I’ve ever seen and I cringe at the thought of today’s generation of youngsters supposedly believing that the grossly overblown PIRATES OF THE CARIBBEAN trilogy is what buccaneering is all about! As I said earlier, AGAINST ALL FLAGS might not be the finest pirate yarn ever brought to the screen but it’s a solid example of this prolific genre all the same. Nowadays, the amorous persistence of the child-like Indian princess (Alice Kelley) towards her pirate captor Flynn may strike one as being awfully silly but the rest of it – despite clearly not scaling the heights of THE SEA HAWK (1940) and THE BLACK SWAN (1942), to mention the finest seafaring ventures of its respective stars – is briskly paced and reasonably engaging. Incidentally, the film would later go on to be remade as THE KING’S PIRATE (1967) with Doug McClure!  For what it’s worth, the unprecedented box office success of that unappetizing modern franchise is most probably what induced reluctant movie studios to dust off their catalogue swashbuckling titles and release them on DVD and, as a matter of fact, AGAINST ALL FLAGS itself was the one gem in a poorly-thought out “Pirates Of The Golden Age Movie Collection” set from Universal which also consisted of obscure dross like BUCCANEER’S GIRL (1950; with Yvonne De Carlo), DOULE CROSSBONES (1951; with Donald O’Connor) and YANKEE BUCCANEER (1952; with Jeff Chandler)! Value for money, perhaps but, so far, I have only acquired the Errol Flynn flick from other sources; even so, if the mood strikes me in future, I might wish to lay my hands on similar marine adventures like Edward Dmytyk’s MUTINY (1952), the afore-mentioned YANKEE BUCCANEER and PIRATES OF TORTUGA (1961).",1
"WHO'S GOT THE GOLD? is (unfortunately) the last of the HANZO THE RAZOR films, starring Shintaro Katsu as the title character - the multi-weapon proficient, authority-bucking samurai officer with the ""unique"" technique of raping confessions out of unwilling female informants until they ""spill the beans"" and beg for more... This entry starts with Hanzo ""uncovering"" a woman who poses as a ghost to guard a lake that's filled with bamboo trunks filled with gold stolen from the Treasury. This leads to Hanzo discovering a loan-sharking scheme and an orgy ring run by a blind monk. The requisite swordplay and rape/interrogation ensue - finalizing in a decent ending for this strange trilogy of films. Not quite as strong and enjoyable as THE SNARE (part 2 of the series...), but still great for fans of samurai sleaze and Japanese pinky-style films. 8/10",1
"The only complaint I have about this adaptation is that it is sexed-up. Things that were only hinted at in the novel are shown on-screen for some weird reason. Did they think the audience would be too stupid to understand if they were not shown everything out-right? Other than that, this is very good-quality. All the actors do marvelous jobs bringing their characters to life. For the shallow women out there, it's worth watching at least because Toby Stephens as Gilbert is the sexiest thing ever. If I were Helen I would have conveniently forgotten I was still married the minute I laid eyes on him... Sort of a spoiler- The ending scene is a funny reversal of what happened in the book.",1
"The Robin Cook novel ""Coma"" had already been turned into a pretty successful movie in 1978. A couple of years later it was the turn of another Robin Cook bestseller to get the big screen treatment , but in the case of ""Sphinx"" virtually everything that could go wrong does go wrong. This is a dreadful adventure flick consisting of wooden performances, stupid dialogue, unconvincing characters and leaden pacing. The only reason it escapes a 1-out-of-10 rating is that the Egyptian backdrop provides infinitely more fascination than the story itself. Hard to believe Franklin J. Schaffner (of ""Patton"" and ""Planet Of The Apes"") is the director behind this debacle. Pretty Egyptologist Erica Baron (Lesley Anne-Down) is on a working vacation in Cairo when she stumbles across the shop of antiques dealer Abdu-Hamdi (John Gielgud). Hamdi befriends Erica and is impressed by her enthusiasm and knowledge. Consequently, he shows her a beautiful and incredibly rare statue of Pharoah Seti I that he is keeping secretly in his shop. The very existence of the statue arouses intense excitement in Erica, for it could provide vital clues in locating Seti I's long-lost tomb, a prize as great as the discovery of Tutankhamun's tomb in 1922. Before Hamdi can tell Erica any more he is brutally murdered in his shop, with Erica watching in silent terror as he meets his grisly end. Afraid yet tantalised by what she has seen, Erica attempts to track down the treasure. She finds herself helped and hindered in her quest by various other parties, none of whom are truly trustworthy. For one there is Yvon (Maurice Ronet), seemingly a friend but perhaps a man with sinister ulterior motives? Then there is Akmed Khazzan (Frank Langella), an Egyptian for whom Erica feels a certain attraction but who may also be hiding dangerous secrets from her. The biggest problems with ""Sphinx"" generally result from its total disregard for plausibility. Down couldn't be less convincing as a female Egyptologist  one assumes she would be quite well-educated and resourceful, yet she spends the entire film screaming helplessly like some busty bimbo from a teen slasher flick. On those rare occasions that she actually isn't running from a potential villain, she does other brainless things such as taking Polaroid flash photos in a 4,000 year old tomb! The plot twists are heavy-handed to say the least, mainly comprising of revelations and double-crosses that can be predicted well in advance. One can't even try to enjoy the film on the level of dumb but entertaining action fare, because the pacing is awfully sluggish. What little action can be found is separated by long stretches of tedium. A famous review of the movie declared: ""Sphinx stinks!"" Never before has a 2-hour film been so aptly summed up in 2 words.",0
"""Tale of Two Sisters"" has to be one of the creepiest films I've seen recently. In the end there is no actual supernatural element, despite what one is led to expect throughout the film. The story seems to be about two sisters, who, upon returning to their father's home after some sort of absence (later revealed to have been a stay in a mental institution) are forced to deal with not only a seemingly schizophrenic and possibly bi-polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them she's prepared a special dinner at another time., but some presence as yet unexplained. It is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step-mother, who was callous enough to let her die. Much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. Definitely not light viewing; watch this one when you really want to think about what you've seen. It's a hell of a puzzler.",1
"I thought this movie was great, not only because of it's storyline but because it was portrayed greatly by the excellent cast. I read that Drew Barrymore wasn't exceptional as Josie Geller because she is beautiful. Yes she maybe but in the movie she played outside herself, which brought on a plain girl searching for who she is in the world. The story is sweet and definitely for the hopeless romantics out there, I for sure am. David Arquette is mad as her brother Rob, and Michael Vartan is gorgeous as Sam Coulson. Leelee Sobieski did an excellent job as her mate Aldys, someone who wasn't afraid to be herself. I think this movie should get more credit rather than being branded as a ""teeny boppy"" flick",1
I have a completely biased point of view mainly because I live and enjoy the club culture lifestyle. Being a DJ and frequent club goer I see the honesty within this movie and I love it. If you don't know the club/rave culture then it will be a great foray into that culture for anyone that doesn't know it first hand. The honest portrayal of human emotion and issues in the part of Jip I loved. The characters were well constructed and I thoroughly enjoyed this film. I really don't enjoy the fact that you have to write ten lines on this web site. I will write at least 6 or 7 but i feel that i can portray my point with fewer than ten. Here are some extra lines to make the IMDb gods happy.,1
"I had the pleasure of screening ""The Big Bad Swim"" at the 2006 New London Film Festival last week. The festival highlights some of the best independent and non-mainstream films from the past year. It was my assumption that ""The Big Bad Swim"" was chosen for screening at this festival for the simple reason that it was shot locally in and around Eastern Connecticut. However, as the credits began to roll I could only think about how well ""The Big Bad Swim"" compared to the others featured during the festival. By far it topped my list, followed by ""The Puffy Chair"", ""Who Killed The Electric Car"" and ""Transamerica"". The ""The Big Bad Swim"" is an engaging, truthful and often-humorous look at several adult education swim class pupils and their likable yet troubled instructor that has a depth that I've not seen on screen in quite a while. The interweaving character development and plot lines derived from something as absurd as adult-swimming lessons works in subtle and endearing ways which I found refreshing. The plot doesn't beat you over the head with a direction; rather it builds and grows organically with a pace that was spot on. I was never bored. I never cringed. I never stepped out of the story on the screen. The humor of the film is something like ""Napoleon Dynamite"" meets ""Old School"". The acting from a group of relatively unknown actors was credible and their dialog never seemed awkward or contrived. Obviously not being a multi-million production the camera shot weren't all awe-inspiring and clear, but adequate and well done for the budget. The lighting and filming technique for scenes filmed in the strip club setting were particularly eye catching because of a more realistic approach than a similar themed scene found in ""Closer"". I also found shots filmed underwater of the class from the waist down seemed to be just as much a portrait of character as a shot from the shoulders up could be. I sure it's said over and over from many in the independent film industry, but I have to say it: If ""The Big Bad Swim"" isn't picked up for some kind of distribution I would extremely disappointed. ""The Big Bad Swim"" needs to be seen. If you have the chance to see this film, SEE IT! Disappointment is impossible!",1
"Don't let the rating of 5.9 (as of this writing on 12-8-02) fool you, this is one excellent film. I cannot fathom how this got such a rating considering being so solid at all levels. The direction, acting, cinematography--all good. The story is interesting and original and my only inkling as far as understanding why the rating is such, sits in the fact that it is probably the type of movie that people rating might not normally see. I equate it to playing modern rock for an 80 year old. You might be young, brought up on it and love it, but he or she has not been and as a product of a different time and taste--doesn't care for it. If you like films and can handle movies based more on real people versus those comprised of mindless action, enormous flashy budgets and mediocre talent, give this one a try next time you see it on... ",1
