no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,3,Meal Plan 1,0,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
2,0,1,3,Meal Plan 1,0,107,2018,5,5,Online,0,0,0,81.76,1,Not_Canceled
2,0,2,3,Meal Plan 2,0,68,2018,4,1,Online,0,0,0,130.9,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,301,2018,11,18,Offline,0,0,0,52,0,Canceled
2,0,1,3,Meal Plan 1,0,87,2018,3,24,Online,0,0,0,70.03,1,Not_Canceled
2,0,1,0,Meal Plan 1,0,141,2017,9,20,Offline,0,0,0,90,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,19,2017,10,6,Offline,1,1,0,90,0,Not_Canceled
2,0,0,3,Not Selected,0,25,2018,11,17,Online,0,0,0,88,1,Canceled
2,0,0,2,Not Selected,0,23,2018,10,20,Online,0,0,0,119,1,Canceled
2,0,2,3,Meal Plan 1,0,276,2018,5,13,Offline,0,0,0,61,0,Canceled
2,0,0,3,Meal Plan 1,0,38,2018,1,14,Online,0,0,0,78.3,1,Not_Canceled
2,0,0,1,Not Selected,0,31,2018,4,14,Online,0,0,0,94.5,0,Canceled
3,0,0,4,Meal Plan 1,0,72,2018,12,20,Online,0,0,0,119,2,Not_Canceled
2,0,2,5,Meal Plan 1,0,12,2018,8,12,Online,0,0,0,151,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,108,2018,3,13,Online,0,0,0,59.37,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,0,2017,8,5,Online,0,0,0,90,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,418,2018,9,26,Online,0,0,0,107,0,Canceled
1,0,2,4,Meal Plan 1,0,245,2018,7,6,Offline,0,0,0,110,0,Canceled
1,0,0,2,Meal Plan 2,0,6,2017,12,10,Online,0,0,0,0,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,19,2018,2,7,Online,0,0,0,82.8,2,Not_Canceled
3,0,1,2,Meal Plan 1,0,6,2018,4,15,Online,0,0,0,157,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,107,2018,8,5,Online,0,0,0,111.3,1,Not_Canceled
1,0,1,3,Meal Plan 1,0,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
1,0,0,1,Meal Plan 1,0,23,2018,10,26,Offline,0,0,0,95,0,Not_Canceled
2,2,1,5,Meal Plan 1,0,219,2018,8,8,Online,0,0,0,158.95,0,Canceled
2,0,0,1,Meal Plan 1,0,22,2018,8,31,Online,0,0,0,122,3,Not_Canceled
2,0,1,2,Meal Plan 1,0,193,2018,6,20,Offline,0,0,0,120,0,Canceled
2,1,1,0,Meal Plan 1,0,25,2018,7,18,Online,0,0,0,186.5,2,Not_Canceled
2,1,2,2,Meal Plan 1,0,51,2018,12,4,Offline,0,0,0,68,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,242,2017,11,22,Online,0,0,0,72.25,1,Not_Canceled
2,0,1,1,Not Selected,0,19,2018,5,7,Online,0,0,0,114,0,Canceled
2,1,2,4,Meal Plan 1,0,101,2018,4,9,Online,0,0,0,85.28,2,Not_Canceled
2,0,2,1,Meal Plan 2,0,1,2017,8,29,Offline,0,0,0,47.25,0,Not_Canceled
2,1,2,3,Meal Plan 1,0,96,2017,12,27,Offline,0,0,0,75,1,Not_Canceled
2,1,2,1,Meal Plan 2,0,261,2018,10,22,Online,0,0,0,161.25,2,Canceled
1,0,1,2,Meal Plan 1,0,3,2018,1,18,Corporate,1,0,8,66,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,48,2018,9,14,Offline,0,0,0,130,0,Not_Canceled
1,0,0,2,Meal Plan 1,1,9,2018,10,13,Corporate,1,0,2,67,1,Not_Canceled
2,1,0,3,Meal Plan 1,0,195,2018,8,17,Online,0,0,0,121.5,1,Canceled
3,0,0,3,Meal Plan 1,0,82,2018,6,9,Online,0,0,0,129.59,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,40,2018,6,8,Online,0,0,0,128.4,0,Canceled
3,0,2,0,Meal Plan 1,0,13,2018,7,24,Online,0,0,0,187,1,Not_Canceled
2,1,1,0,Meal Plan 1,0,6,2017,9,13,Online,0,0,0,105,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,111,2018,7,13,Offline,0,0,0,72.25,0,Not_Canceled
0,2,2,5,Meal Plan 1,0,255,2018,11,12,Online,0,0,0,72,0,Canceled
2,0,1,2,Meal Plan 1,0,3,2017,8,17,Corporate,0,0,0,120,0,Canceled
2,1,0,3,Meal Plan 1,0,18,2018,4,20,Online,0,0,0,167.74,2,Not_Canceled
2,0,2,0,Not Selected,0,2,2018,6,26,Online,0,0,0,122,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,1,2018,6,17,Offline,0,0,0,75,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,7,2017,10,7,Online,0,0,0,164,2,Not_Canceled
2,0,0,1,Not Selected,0,53,2018,12,16,Online,0,0,0,79.2,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,45,2018,3,17,Online,0,0,0,103.95,1,Canceled
3,0,1,0,Meal Plan 1,0,1,2018,7,10,Online,0,0,0,146.7,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,25,2018,10,17,Online,0,0,0,129,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,51,2018,11,16,Offline,0,0,0,75,0,Not_Canceled
2,0,0,2,Not Selected,1,221,2018,8,18,Online,0,0,0,94.5,3,Not_Canceled
1,0,4,15,Meal Plan 1,0,92,2017,12,1,Online,0,0,0,63.75,1,Canceled
3,0,0,4,Meal Plan 1,0,180,2018,8,10,Online,0,0,0,130.05,1,Canceled
2,1,2,1,Meal Plan 1,0,30,2018,3,13,Offline,0,0,0,85,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,148,2017,9,11,Online,0,0,0,93.5,1,Not_Canceled
2,0,1,0,Not Selected,0,19,2018,9,25,Online,0,0,0,129,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,41,2017,10,16,Online,0,0,0,105.9,2,Not_Canceled
1,0,1,3,Meal Plan 1,0,178,2018,8,22,Corporate,0,0,0,106,0,Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Offline,0,0,0,115,1,Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
2,0,2,1,Meal Plan 2,0,220,2018,9,17,Offline,0,0,0,156,1,Canceled
2,0,1,3,Meal Plan 1,0,38,2018,4,21,Online,0,0,0,118.8,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,3,2018,5,29,Online,0,0,0,113.46,2,Not_Canceled
2,2,1,3,Meal Plan 1,0,117,2018,8,11,Online,0,0,0,186.3,0,Canceled
2,0,1,2,Not Selected,0,47,2018,2,26,Online,0,0,0,72.5,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,34,2018,8,21,Offline,0,0,0,85,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,322,2018,5,19,Offline,0,0,0,80,0,Canceled
3,0,1,2,Meal Plan 1,0,3,2018,10,7,Online,0,0,0,166,1,Not_Canceled
2,2,0,4,Meal Plan 1,0,56,2018,4,19,Online,0,0,0,167.45,2,Not_Canceled
2,2,2,1,Meal Plan 1,0,71,2018,10,22,Online,0,0,0,190.8,1,Not_Canceled
3,0,1,3,Meal Plan 1,0,4,2018,2,15,Offline,0,0,0,92.65,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,4,2018,9,12,Online,0,0,0,170,2,Not_Canceled
3,0,2,4,Meal Plan 1,0,19,2018,9,18,Online,0,0,0,150.02,1,Canceled
1,0,1,0,Meal Plan 1,0,7,2018,5,16,Online,0,0,0,97,0,Canceled
2,0,0,2,Meal Plan 1,0,88,2018,10,25,Online,0,0,0,104.4,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,28,2018,5,1,Online,0,0,0,133.95,1,Not_Canceled
1,0,0,1,Not Selected,0,37,2018,5,13,Online,0,0,0,116.1,0,Not_Canceled
2,0,0,5,Meal Plan 1,0,133,2018,6,21,Offline,0,0,0,90.95,0,Not_Canceled
2,0,2,2,Not Selected,0,87,2018,4,3,Online,0,0,0,72.25,0,Canceled
2,0,2,5,Not Selected,0,258,2018,10,2,Online,0,0,0,90.1,0,Canceled
1,0,0,1,Meal Plan 1,0,8,2018,2,6,Corporate,0,0,0,101,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,7,19,Corporate,1,3,12,65,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,4,2018,7,16,Offline,0,0,0,72.25,0,Canceled
3,0,2,2,Meal Plan 1,0,17,2018,2,12,Online,0,0,0,127,0,Canceled
2,0,2,2,Not Selected,0,23,2018,11,25,Online,0,0,0,57.59,2,Not_Canceled
2,0,2,1,Not Selected,0,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
2,0,1,3,Meal Plan 1,0,82,2017,11,2,Online,0,0,0,72.25,1,Canceled
2,0,2,3,Meal Plan 1,0,1,2018,11,25,Online,0,0,0,70.82,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,43,2018,6,30,Online,0,0,0,150.3,0,Canceled
2,0,0,2,Meal Plan 2,0,80,2017,10,9,Offline,0,0,0,136,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,145,2018,6,26,Online,0,0,0,90.95,2,Canceled
2,0,0,3,Meal Plan 1,0,12,2017,8,5,Corporate,0,0,0,65,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,57,2018,6,27,Online,0,0,0,87.32,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,87,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
2,0,0,3,Not Selected,0,0,2018,5,26,Online,0,0,0,149,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,11,2018,1,4,Offline,0,0,0,70,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,63,2017,9,4,Offline,0,0,0,116,0,Not_Canceled
2,0,0,4,Not Selected,0,154,2018,10,19,Online,0,0,0,108,1,Canceled
2,0,1,0,Not Selected,0,1,2018,4,17,Online,0,0,0,89,2,Not_Canceled
2,0,0,4,Not Selected,0,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
2,0,2,3,Meal Plan 1,0,63,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,71,2018,6,14,Offline,0,0,0,120,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,338,2018,10,7,Offline,0,0,0,90.67,1,Not_Canceled
1,0,1,0,Meal Plan 1,0,16,2018,2,21,Online,0,0,0,86,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,147,2017,10,16,Online,0,0,0,89.25,0,Not_Canceled
2,0,2,1,Not Selected,0,48,2018,5,21,Online,0,0,0,104.49,0,Canceled
2,0,0,2,Meal Plan 2,0,63,2017,9,4,Offline,0,0,0,116,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,54,2018,12,5,Online,0,0,0,93.6,2,Not_Canceled
2,1,0,1,Meal Plan 1,0,102,2018,7,9,Online,0,0,0,130.5,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,4,2018,2,19,Corporate,0,0,0,81,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,40,2018,9,26,Online,0,0,0,145.98,1,Not_Canceled
2,0,2,3,Not Selected,0,117,2018,6,9,Online,0,0,0,105.26,0,Not_Canceled
2,0,1,1,Meal Plan 2,0,247,2018,6,6,Offline,0,0,0,109,0,Canceled
2,0,0,2,Meal Plan 1,0,28,2017,11,13,Offline,0,0,0,85.6,1,Not_Canceled
2,0,1,2,Not Selected,0,17,2018,12,9,Online,0,0,0,92.67,0,Not_Canceled
2,0,0,2,Not Selected,0,21,2018,2,12,Online,0,0,0,79,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,136,2018,5,6,Online,0,0,0,105.3,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,172,2018,6,4,Online,0,0,0,100.3,1,Canceled
2,0,0,3,Meal Plan 2,0,119,2018,7,13,Offline,0,0,0,97.75,1,Canceled
2,0,1,3,Meal Plan 1,0,50,2018,4,4,Online,0,0,0,112.2,0,Canceled
2,0,2,1,Meal Plan 1,0,92,2018,3,26,Offline,0,0,0,100,0,Canceled
1,0,1,2,Not Selected,0,82,2018,11,7,Online,0,0,0,133.98,1,Not_Canceled
2,0,0,3,Meal Plan 2,0,150,2018,6,16,Offline,0,0,0,90,1,Not_Canceled
3,0,2,1,Meal Plan 1,0,79,2018,7,9,Online,0,0,0,146.7,1,Canceled
2,1,2,1,Meal Plan 1,0,87,2018,12,17,Offline,0,0,0,90,0,Not_Canceled
2,0,0,1,Meal Plan 2,0,55,2018,4,6,Offline,0,0,0,104,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,3,1,Offline,0,0,0,95,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,93,2017,7,23,Online,0,0,0,76.5,1,Canceled
2,0,0,2,Meal Plan 1,0,47,2018,4,19,Online,0,0,0,105.3,1,Not_Canceled
2,0,4,6,Not Selected,0,46,2018,12,18,Online,0,0,0,74.8,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,148,2017,12,30,Offline,0,0,0,67,0,Not_Canceled
1,0,0,1,Meal Plan 1,1,41,2018,4,19,Online,0,0,0,99.9,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,204,2018,9,3,Offline,0,0,0,80.75,2,Not_Canceled
1,0,1,2,Meal Plan 1,0,50,2018,11,18,Online,0,0,0,86.4,2,Not_Canceled
2,0,0,1,Not Selected,0,33,2018,6,9,Online,0,0,0,98.1,0,Canceled
2,0,0,3,Meal Plan 1,0,33,2017,9,15,Online,0,0,0,94.5,2,Not_Canceled
2,0,1,2,Not Selected,0,0,2018,4,15,Online,0,0,0,89,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,9,2018,2,21,Online,0,0,0,85,0,Canceled
2,1,2,3,Meal Plan 1,0,217,2018,10,23,Online,0,0,0,83.83,3,Not_Canceled
2,0,1,3,Meal Plan 1,0,98,2018,10,10,Online,0,0,0,132.3,1,Not_Canceled
1,0,1,2,Meal Plan 1,0,34,2018,11,7,Online,0,0,0,169.2,0,Not_Canceled
3,0,2,1,Meal Plan 1,0,99,2018,5,1,Online,0,0,0,137.7,2,Not_Canceled
1,0,1,5,Meal Plan 1,0,349,2018,10,4,Offline,0,0,0,80,0,Canceled
2,0,0,1,Meal Plan 1,0,120,2018,10,28,Online,0,0,0,104.4,1,Canceled
1,0,1,0,Meal Plan 1,0,7,2018,4,4,Online,0,0,0,95,0,Not_Canceled
1,0,1,3,Not Selected,0,31,2018,3,7,Online,0,0,0,67.6,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,0,Not_Canceled
2,1,1,1,Meal Plan 1,0,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
1,0,0,3,Meal Plan 1,0,95,2018,6,14,Offline,0,0,0,120,0,Canceled
2,0,0,2,Meal Plan 1,0,65,2017,7,10,Online,0,0,0,68.85,1,Canceled
2,0,1,4,Meal Plan 1,0,60,2018,7,11,Online,0,0,0,120.6,0,Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
3,0,0,2,Meal Plan 1,0,262,2018,11,4,Online,0,0,0,146.7,2,Canceled
2,0,0,2,Meal Plan 1,0,30,2018,6,2,Offline,0,0,0,85.5,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,20,2017,9,2,Online,0,0,0,80.85,2,Not_Canceled
2,0,0,1,Not Selected,0,3,2018,1,8,Online,0,0,0,67.5,0,Not_Canceled
2,1,1,2,Meal Plan 1,0,207,2018,12,30,Online,0,0,0,113.4,0,Not_Canceled
1,0,1,0,Not Selected,1,7,2018,4,11,Online,0,0,0,89,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,114,2018,5,24,Online,0,0,0,140.4,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,71,2018,10,7,Online,0,0,0,101.87,0,Canceled
2,1,0,1,Meal Plan 1,0,15,2017,8,28,Complementary,0,0,0,0,4,Not_Canceled
3,0,0,4,Not Selected,0,92,2018,3,30,Online,0,0,0,78.54,1,Not_Canceled
2,0,1,3,Not Selected,0,195,2018,7,25,Online,0,0,0,80.75,0,Canceled
2,0,2,7,Meal Plan 1,0,117,2018,12,20,Online,0,0,0,90.4,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,169,2018,9,9,Offline,0,0,0,80.75,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,33,2018,5,29,Offline,0,0,0,85.5,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,23,2018,1,2,Offline,0,0,0,109,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,3,2018,9,22,Online,0,0,0,161.7,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,183,2018,9,8,Offline,0,0,0,110,1,Canceled
1,0,2,4,Meal Plan 1,0,219,2017,9,4,Offline,0,0,0,78.33,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,71,2018,12,2,Offline,0,0,0,75,0,Not_Canceled
3,0,0,1,Meal Plan 2,1,51,2018,7,23,Online,0,0,0,228.6,2,Not_Canceled
2,1,1,2,Meal Plan 1,0,109,2018,8,5,Online,0,0,0,143.7,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,85,2018,9,8,Online,0,0,0,149.4,3,Not_Canceled
2,0,2,1,Meal Plan 2,0,110,2017,7,25,Online,0,0,0,94.5,0,Canceled
1,0,0,3,Meal Plan 1,0,55,2017,12,31,Offline,0,0,0,62.67,0,Not_Canceled
2,0,1,1,Meal Plan 2,0,247,2018,6,6,Offline,0,0,0,115,1,Canceled
2,0,2,1,Meal Plan 2,0,131,2017,8,15,Offline,0,0,0,94.5,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,12,2017,10,12,Corporate,0,0,0,100,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,248,2018,5,26,Online,0,0,0,118,0,Canceled
1,0,2,3,Meal Plan 1,0,41,2017,10,18,Online,0,0,0,105,2,Not_Canceled
1,0,1,1,Meal Plan 1,0,59,2018,11,21,Online,0,0,0,67.91,1,Canceled
2,0,0,2,Meal Plan 1,0,317,2018,9,15,Offline,0,0,0,120,0,Canceled
2,0,2,1,Not Selected,0,17,2018,3,5,Online,0,0,0,84.33,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,71,2018,6,14,Offline,0,0,0,120,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
1,0,1,1,Meal Plan 1,0,20,2018,1,18,Corporate,0,0,0,80,0,Not_Canceled
2,2,1,3,Meal Plan 1,0,58,2018,4,21,Online,0,0,0,167.45,0,Canceled
2,0,0,3,Meal Plan 1,0,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
2,0,0,1,Meal Plan 2,0,55,2018,4,6,Offline,0,0,0,104,0,Not_Canceled
1,0,0,2,Meal Plan 1,1,12,2018,2,16,Corporate,1,0,4,67,1,Not_Canceled
2,0,1,1,Meal Plan 1,0,196,2018,10,8,Online,0,0,0,122.4,0,Canceled
2,0,0,3,Meal Plan 1,0,128,2018,10,11,Online,0,0,0,118.8,1,Canceled
2,0,2,0,Meal Plan 1,0,76,2018,9,18,Offline,0,0,0,102.68,0,Canceled
2,1,0,3,Meal Plan 1,0,86,2018,12,8,Online,0,0,0,174,0,Canceled
2,0,1,2,Not Selected,0,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
2,0,0,2,Meal Plan 1,0,5,2018,10,7,Online,0,0,0,190,2,Not_Canceled
2,0,2,2,Meal Plan 1,0,88,2018,10,8,Online,0,0,0,132.3,3,Not_Canceled
2,0,0,4,Meal Plan 1,0,197,2018,8,9,Online,0,0,0,108.45,1,Canceled
1,0,0,2,Meal Plan 1,0,53,2018,10,5,Online,0,0,0,113.4,2,Not_Canceled
2,0,0,4,Not Selected,0,20,2018,2,10,Online,0,0,0,63.2,0,Canceled
2,0,0,3,Not Selected,1,35,2018,8,31,Online,0,0,0,108,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,2,2017,12,31,Online,0,0,0,119,1,Not_Canceled
2,0,1,3,Not Selected,0,51,2018,3,21,Online,0,0,0,83.3,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,91,2018,9,14,Corporate,1,1,9,65,0,Not_Canceled
2,1,0,3,Meal Plan 1,0,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
2,0,1,3,Meal Plan 1,0,200,2018,5,2,Online,0,0,0,106.2,2,Canceled
2,0,1,1,Meal Plan 1,0,17,2018,1,9,Online,0,0,0,119,1,Not_Canceled
2,0,1,0,Not Selected,0,127,2018,7,25,Online,0,0,0,94.5,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,256,2018,6,15,Offline,0,0,0,115,1,Canceled
2,0,1,2,Meal Plan 1,0,46,2018,11,11,Offline,0,0,0,75,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,0,2017,9,23,Online,0,0,0,119.97,0,Not_Canceled
2,0,2,3,Meal Plan 1,0,40,2018,6,30,Online,0,0,0,117.9,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
2,0,1,2,Not Selected,0,47,2018,3,11,Online,0,0,0,71.1,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,82,2018,12,10,Online,0,0,0,64.67,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,59,2018,3,10,Online,0,0,0,82.45,0,Canceled
2,0,2,3,Meal Plan 1,0,69,2018,3,13,Online,0,0,0,82.45,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,69,2018,4,14,Online,0,0,0,110.99,1,Canceled
2,0,0,2,Meal Plan 2,0,292,2018,7,21,Offline,0,0,0,115,0,Canceled
2,0,0,2,Meal Plan 1,0,70,2018,6,3,Offline,0,0,0,100,0,Not_Canceled
2,0,1,5,Not Selected,0,2,2018,12,12,Online,0,0,0,68.5,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,22,2018,9,15,Online,0,0,0,159,3,Not_Canceled
1,0,1,1,Meal Plan 1,0,0,2018,7,4,Complementary,0,0,0,0,0,Not_Canceled
1,0,2,1,Meal Plan 1,0,17,2018,1,16,Offline,0,0,0,38,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,80,2017,11,14,Online,0,0,0,65.45,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,116,2018,4,15,Online,0,0,0,105.3,0,Canceled
2,0,0,1,Meal Plan 1,0,73,2018,5,7,Online,0,0,0,126.9,0,Canceled
2,0,1,0,Meal Plan 1,0,286,2018,10,16,Online,0,0,0,90,0,Canceled
2,0,0,3,Meal Plan 1,0,5,2018,2,16,Online,0,0,0,91,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,36,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
3,0,2,3,Meal Plan 1,0,54,2018,9,2,Online,0,0,0,139.86,0,Canceled
2,0,0,3,Meal Plan 2,0,150,2018,6,16,Offline,0,0,0,90,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,193,2017,10,15,Offline,0,0,0,65,0,Canceled
2,0,0,4,Meal Plan 2,0,100,2018,9,28,Offline,0,0,0,140,1,Not_Canceled
2,0,1,2,Meal Plan 2,0,315,2018,9,30,Offline,0,0,0,160,0,Canceled
1,0,0,2,Meal Plan 1,0,151,2018,1,19,Offline,0,0,0,70,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,48,2018,9,14,Offline,0,0,0,130,0,Not_Canceled
2,0,1,0,Not Selected,0,44,2018,10,16,Online,0,0,0,89.1,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,1,2018,4,22,Online,0,0,0,67.76,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,29,2018,8,30,Online,0,0,0,122,2,Not_Canceled
2,0,1,2,Meal Plan 2,0,161,2018,3,25,Offline,0,0,0,130,0,Canceled
2,0,0,2,Meal Plan 1,0,6,2018,8,5,Online,0,0,0,166,1,Not_Canceled
3,0,0,3,Meal Plan 1,0,109,2018,6,8,Online,0,0,0,129.59,2,Not_Canceled
3,0,2,1,Meal Plan 1,0,2,2017,9,19,Offline,0,0,0,165,1,Not_Canceled
1,0,2,2,Meal Plan 1,0,108,2018,6,26,Online,0,0,0,86.4,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,245,2018,6,17,Offline,0,0,0,75,0,Canceled
1,0,1,1,Meal Plan 1,0,42,2018,8,15,Offline,0,0,0,72,0,Canceled
1,0,0,1,Not Selected,0,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
3,0,0,3,Meal Plan 1,0,12,2017,8,5,Corporate,0,0,0,90,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,4,2018,2,1,Corporate,1,0,1,41,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,95,2018,10,30,Offline,0,0,0,68,0,Not_Canceled
2,1,2,2,Meal Plan 1,0,44,2018,4,29,Online,0,0,0,137.14,2,Not_Canceled
1,0,2,1,Meal Plan 1,0,4,2018,8,7,Corporate,1,0,1,65,1,Not_Canceled
2,0,0,4,Not Selected,0,40,2018,3,23,Online,0,0,0,102.15,1,Canceled
2,0,2,1,Meal Plan 1,0,41,2018,9,18,Online,0,0,0,149.4,1,Canceled
1,0,0,3,Meal Plan 1,0,71,2018,6,14,Offline,0,0,0,120,0,Not_Canceled
3,0,2,2,Meal Plan 1,0,25,2018,3,26,Online,0,0,0,172,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,80,2018,9,26,Offline,0,0,0,75,0,Canceled
2,0,1,2,Meal Plan 1,0,203,2018,9,5,Offline,0,0,0,80.75,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,168,2018,11,7,Online,0,0,0,171.9,1,Canceled
2,0,0,2,Meal Plan 1,0,97,2018,4,8,Online,0,0,0,96.3,2,Not_Canceled
2,0,0,4,Meal Plan 1,0,33,2018,2,23,Online,0,0,0,61.6,1,Not_Canceled
2,0,0,4,Not Selected,0,153,2018,7,27,Online,0,0,0,91.38,1,Not_Canceled
1,0,2,2,Meal Plan 1,0,24,2018,4,30,Online,0,0,0,133.5,1,Not_Canceled
2,0,0,3,Not Selected,0,99,2018,3,24,Online,0,0,0,85.5,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
2,0,0,1,Meal Plan 2,0,219,2017,9,4,Online,0,0,0,108,0,Canceled
2,0,1,0,Not Selected,0,4,2018,5,8,Online,0,0,0,89,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,89,2018,3,3,Online,0,0,0,80.3,0,Not_Canceled
1,0,0,1,Meal Plan 1,1,1,2018,9,16,Online,0,0,0,139.5,2,Not_Canceled
1,0,0,1,Meal Plan 1,1,1,2018,6,1,Corporate,1,2,5,67,0,Not_Canceled
