id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7237450550,,4,2.5,2240.0,3712,2.0,0,,3,8.0,2240,0,2014,0,98038,47.3551,-122.061,2530,4315
8159300040,20141002T000000,4,2.75,2730.0,9112,1.0,0,2.0,3,9.0,1740,990,1996,0,98198,47.4005,-122.312,3050,10454
9542200220,20150213T000000,6,2.75,3970.0,9500,1.0,0,0.0,4,10.0,2180,1790,1970,0,98005,47.5956,-122.178,2490,9775
1921069059,20141230T000000,1,1.0,720.0,123710,1.0,0,0.0,4,6.0,720,0,1935,0,98092,47.2893,-122.084,1860,297514
312000265,20150504T000000,2,1.0,790.0,5120,1.0,0,0.0,3,6.0,790,0,1950,0,98136,47.557,-122.395,1250,5120
7242800040,20150120T000000,4,3.25,1690.0,1321,2.0,0,0.0,3,8.0,1320,370,2014,0,98052,47.678,-122.117,3080,4558
2025700200,20150220T000000,3,1.75,1450.0,5858,1.0,0,0.0,4,7.0,1450,0,1991,0,98038,47.3482,-122.037,1520,6573
4077800593,20140915T000000,3,1.0,1360.0,8968,1.0,0,0.0,3,7.0,1360,0,1956,0,98125,47.7105,-122.289,1490,7355
3751600430,20141226T000000,3,1.75,1780.0,35233,1.0,0,0.0,4,8.0,1420,360,1979,0,98001,47.2949,-122.269,1950,17334
9324800450,20141009T000000,3,1.5,2790.0,6900,1.0,0,2.0,3,8.0,1700,1090,1955,0,98125,47.7328,-122.288,2410,8100
3629760330,20150311T000000,3,2.5,2370.0,4950,2.0,0,0.0,3,8.0,2370,0,2003,0,98029,47.5465,-122.013,2230,4950
8691500990,20141212T000000,4,2.5,4190.0,7504,2.0,0,0.0,3,7.0,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
7203140220,20150116T000000,3,2.5,1720.0,3581,2.0,0,0.0,3,7.0,1720,0,2011,0,98053,47.6861,-122.013,1720,3600
7856400300,20140702T000000,2,2.5,3180.0,9400,2.0,0,4.0,5,10.0,2610,570,1985,0,98006,47.5617,-122.158,3760,9450
4397000500,20140630T000000,4,2.5,2340.0,11784,2.0,0,0.0,3,9.0,2340,0,1997,0,98042,47.384,-122.149,2250,10760
1702901340,20140613T000000,3,2.0,2910.0,6600,2.0,0,0.0,4,7.0,1920,990,1900,1988,98118,47.5576,-122.281,1370,5500
3094000210,20150105T000000,3,2.5,2244.0,4079,2.0,0,0.0,3,,2244,0,2012,0,98001,47.2606,-122.254,2077,4078
475000750,20140925T000000,3,2.0,1750.0,4990,1.0,0,0.0,3,7.0,950,800,1916,0,98107,47.6667,-122.361,1700,5000
2621700010,20140508T000000,4,2.25,2250.0,41688,2.0,0,0.0,3,8.0,2250,0,1980,0,98053,47.6695,-122.05,2350,37920
7809200035,20150123T000000,2,1.0,1250.0,12507,1.0,0,0.0,5,7.0,1250,0,1958,0,98056,47.4972,-122.176,1250,12498
6169901006,20140715T000000,2,1.0,1180.0,2160,1.0,0,1.0,3,7.0,940,240,1909,0,98119,47.6313,-122.368,2700,5400
3342103281,20141020T000000,4,1.0,1160.0,20100,1.0,0,0.0,4,6.0,820,340,1913,0,98056,47.5175,-122.201,1670,10200
5096300130,20140714T000000,3,2.0,1520.0,3451,1.0,0,0.0,3,8.0,1520,0,1996,0,98177,47.7753,-122.375,1800,3451
1250201130,20150206T000000,4,2.0,1510.0,3240,1.0,0,0.0,5,,870,640,1901,0,98144,47.5972,-122.296,1420,5160
5592900285,20141104T000000,4,2.0,,9663,1.0,0,,4,8.0,1330,1300,1956,0,98056,47.4841,-122.19,1900,8894
4104500191,20140522T000000,3,2.75,2890.0,12130,2.0,0,3.0,4,10.0,2830,60,1987,0,98033,47.6505,-122.203,2415,11538
510002995,20150407T000000,4,1.0,1640.0,4200,1.5,0,0.0,3,7.0,1640,0,1925,0,98103,47.6601,-122.332,1730,3990
3432501315,20140827T000000,3,1.0,1140.0,8144,1.0,0,0.0,3,7.0,1140,0,1956,0,98155,47.7464,-122.317,1150,8144
629000605,20150227T000000,3,2.5,2910.0,10044,2.0,0,0.0,4,10.0,2910,0,1989,0,98004,47.5845,-122.199,2420,12287
5292200010,20150116T000000,4,2.0,1770.0,3332,2.0,0,0.0,3,,1630,140,1924,1975,98118,47.5563,-122.281,1640,4000
1231001130,20141113T000000,3,2.25,1860.0,4000,1.5,0,0.0,5,7.0,1020,840,1920,0,98118,47.5539,-122.267,1180,4000
2570500230,20140529T000000,5,2.0,,9747,1.0,0,0.0,4,,1020,910,1962,0,98028,47.7743,-122.235,2040,9370
5490700100,20141208T000000,3,1.0,1210.0,7649,1.0,0,,4,7.0,1210,0,1956,0,98155,47.7693,-122.32,1210,6760
1931300850,20140527T000000,2,1.0,920.0,3780,1.0,0,0.0,3,6.0,920,0,1910,0,98103,47.6576,-122.348,1570,2640
4307330050,20140721T000000,5,3.5,3390.0,7950,2.0,0,2.0,3,7.0,3390,0,2003,0,98056,47.4792,-122.181,2580,6900
3629990280,20140623T000000,3,2.25,1630.0,3817,2.0,0,0.0,3,7.0,1630,0,2005,0,98029,47.5485,-121.999,1630,3348
6822100030,20140528T000000,3,1.0,1110.0,6000,1.5,0,0.0,5,7.0,1110,0,1932,0,98199,47.6496,-122.403,1420,6000
8122100595,20140627T000000,2,1.0,940.0,5040,1.0,0,0.0,3,7.0,940,0,1926,0,98126,47.5375,-122.374,940,5040
8165500790,20141229T000000,3,2.5,,1200,2.0,0,0.0,3,,1410,280,2014,0,98106,47.5388,-122.367,1740,1664
123039147,20150319T000000,3,2.0,2190.0,19800,1.0,0,0.0,3,,2190,0,1994,0,98146,47.5106,-122.365,1640,9719
6306800020,20141111T000000,4,2.5,2716.0,7850,2.0,0,0.0,3,9.0,2716,0,2014,0,98030,47.352,-122.197,2580,14448
4123840570,20141020T000000,3,2.5,2250.0,8076,2.0,0,0.0,3,8.0,2250,0,1995,0,98038,47.3667,-122.041,2180,7244
2425039017,20140904T000000,3,2.0,1750.0,2640,1.0,0,0.0,3,8.0,1010,740,1914,2005,98119,47.6419,-122.368,1750,4560
9238430190,20150428T000000,4,2.0,2310.0,31850,1.5,0,0.0,4,8.0,2310,0,1984,0,98072,47.7713,-122.122,2710,36042
5245600120,20141009T000000,3,1.0,1690.0,13825,1.0,0,0.0,3,7.0,1210,480,1955,0,98148,47.4256,-122.322,1190,9450
726049184,20140721T000000,2,1.0,820.0,6366,1.0,0,,5,6.0,820,0,1952,0,98133,47.7512,-122.34,1580,10169
993000327,20140506T000000,3,2.0,,1320,3.0,0,0.0,3,8.0,1270,0,2006,0,98103,47.6937,-122.342,1370,1320
7434500127,20140812T000000,3,2.25,2240.0,6450,1.0,0,0.0,3,7.0,1440,800,1979,0,98125,47.7034,-122.315,1390,6450
2114700384,20150427T000000,3,2.5,1020.0,2217,2.0,0,0.0,3,7.0,720,300,2004,0,98106,47.5343,-122.348,1060,1524
1972202010,20140801T000000,3,3.0,1440.0,1350,3.5,0,2.0,3,8.0,1440,0,2005,0,98103,47.6525,-122.345,1440,1350
3861400061,20150213T000000,3,1.75,1480.0,9603,1.0,0,0.0,3,7.0,1480,0,1952,0,98004,47.5915,-122.202,2660,10766
316000190,20150215T000000,4,1.0,1370.0,5339,1.5,0,0.0,4,,1370,0,1948,0,98168,47.5046,-122.3,1280,7048
9137101696,20150504T000000,3,2.5,1660.0,1692,3.0,0,0.0,3,7.0,1610,50,2005,0,98115,47.6801,-122.322,1210,1230
1865000040,20141210T000000,4,2.5,2750.0,6259,2.0,0,0.0,3,9.0,2750,0,2002,0,98092,47.3304,-122.179,2810,6824
7920100025,20150427T000000,2,1.0,740.0,5100,1.0,0,0.0,4,7.0,740,0,1947,0,98115,47.6787,-122.301,920,5100
3664500300,20141106T000000,2,1.0,1470.0,25661,1.5,0,0.0,3,4.0,1470,0,1932,0,98059,47.4878,-122.13,1670,43301
7551300065,20140609T000000,2,1.0,910.0,4635,1.0,0,0.0,4,6.0,910,0,1905,0,98107,47.675,-122.393,1740,5000
2115720070,20141125T000000,3,2.5,1650.0,5000,2.0,0,0.0,3,8.0,1650,0,1985,0,98023,47.3206,-122.394,1720,5000
3336000626,20150416T000000,3,1.5,1720.0,6570,1.5,0,0.0,4,8.0,1720,0,1909,0,98118,47.5284,-122.265,1360,6000
2489200250,20150430T000000,3,2.0,1560.0,6300,1.0,0,0.0,3,7.0,1560,0,1924,0,98126,47.5407,-122.379,1620,6300
6082400260,20141112T000000,2,1.0,1200.0,9488,1.0,0,0.0,5,7.0,1200,0,1941,0,98168,47.4832,-122.299,1200,9488
1773101335,20141103T000000,3,2.5,1400.0,4400,1.0,0,0.0,3,7.0,1400,0,1930,2014,98106,47.553,-122.365,1060,4400
3303850360,,4,3.5,4660.0,17398,2.0,0,2.0,3,11.0,4660,0,2003,0,98006,47.5422,-122.112,5080,24913
7215730930,20150112T000000,3,2.5,1650.0,4648,2.0,0,0.0,3,8.0,1650,0,2001,0,98075,47.5968,-122.015,1800,5637
421000185,20140611T000000,2,1.0,700.0,4700,1.0,0,0.0,5,5.0,700,0,1953,0,98056,47.4953,-122.169,960,5200
6672920050,20140617T000000,3,2.25,2140.0,11266,2.0,0,0.0,3,7.0,2140,0,1986,0,98019,47.7267,-121.966,2000,14174
2695600190,20150327T000000,2,1.0,940.0,4264,1.0,0,0.0,5,7.0,940,0,1949,0,98126,47.5314,-122.378,1630,4472
1727000680,20141209T000000,4,2.5,2440.0,14470,1.0,0,0.0,4,9.0,1660,780,1970,0,98005,47.6401,-122.168,2810,15564
2009000370,20150219T000000,2,1.75,1340.0,7250,1.0,0,0.0,5,5.0,700,640,1949,0,98198,47.408,-122.327,1830,9750
3278612570,20140724T000000,2,2.5,1380.0,889,2.0,0,0.0,3,7.0,1140,240,2012,0,98126,47.5441,-122.369,1580,1397
4037400295,20140730T000000,4,2.25,2530.0,8736,1.0,0,0.0,4,7.0,1210,1320,1958,0,98008,47.6049,-122.126,1720,8500
1443550080,20150330T000000,4,2.5,2340.0,12080,2.0,0,0.0,3,8.0,2340,0,1999,0,98019,47.7325,-121.969,2200,12403
526059122,20141205T000000,5,2.25,2710.0,22120,1.0,0,0.0,3,7.0,1410,1300,1955,0,98011,47.7642,-122.195,2850,12224
2800031,20150401T000000,3,1.0,1430.0,7599,1.5,0,0.0,4,6.0,1010,420,1930,0,98168,47.4783,-122.265,1290,10320
1445200110,20150421T000000,2,1.5,1160.0,1103,2.0,0,0.0,3,7.0,890,270,2006,0,98133,47.7677,-122.315,1160,1086
4365200555,20141219T000000,3,2.5,1670.0,7740,1.0,0,0.0,3,7.0,1130,540,1974,0,98126,47.5222,-122.37,1220,7740
7334401450,20140729T000000,3,2.0,1600.0,13200,1.0,0,0.0,3,7.0,1600,0,1990,0,98045,47.4656,-121.756,1360,11520
8121100255,20140507T000000,3,1.75,1500.0,6180,1.0,0,0.0,4,6.0,1060,440,1947,0,98118,47.5689,-122.284,1740,6180
3438500677,20140613T000000,3,1.5,1210.0,5240,1.0,0,0.0,4,7.0,610,600,1983,0,98106,47.5524,-122.356,1560,5240
8961990160,20150413T000000,3,2.5,2080.0,4556,2.0,0,0.0,3,8.0,2080,0,1999,0,98074,47.6036,-122.014,1530,5606
926069140,20140721T000000,4,3.0,3590.0,89640,2.0,0,0.0,3,10.0,3590,0,2005,0,98077,47.7557,-122.036,2790,54014
3816300065,20140716T000000,3,1.0,1520.0,10798,1.0,0,0.0,3,7.0,1520,0,1953,0,98028,47.7635,-122.262,1670,9876
7852170370,20140516T000000,3,2.5,2370.0,7875,2.0,0,0.0,3,9.0,2370,0,2003,0,98065,47.5427,-121.863,2660,7752
1236900090,20140915T000000,3,1.0,1060.0,12690,1.0,0,0.0,3,7.0,1060,0,1969,0,98033,47.6736,-122.167,1920,10200
4141680190,20140807T000000,3,2.5,2320.0,5760,1.0,0,0.0,3,7.0,1480,840,1987,0,98178,47.504,-122.248,1660,5762
3226059128,20140618T000000,5,3.5,3450.0,28324,1.0,0,0.0,5,8.0,2350,1100,1972,0,98033,47.6991,-122.196,2640,14978
7511200190,20140910T000000,4,2.25,2570.0,36465,2.0,0,0.0,4,8.0,2570,0,1980,0,98053,47.6555,-122.042,2390,41454
7954300460,20140904T000000,4,2.5,3010.0,6181,2.0,0,0.0,3,9.0,3010,0,2000,0,98056,47.5212,-122.192,2960,6515
3313600266,20150213T000000,3,1.0,1180.0,8775,1.0,0,0.0,3,7.0,1180,0,1966,0,98002,47.2848,-122.223,1300,8100
3037200060,20140926T000000,3,2.5,1750.0,2150,2.5,0,0.0,3,7.0,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300
3750605620,20150324T000000,3,1.75,1580.0,14400,1.0,0,0.0,4,,1580,0,1981,0,98001,47.2598,-122.281,1480,9600
2887701940,20141205T000000,2,1.75,2060.0,2700,1.0,0,0.0,3,7.0,1030,1030,1929,0,98115,47.6856,-122.312,1390,2700
8682310310,20150511T000000,2,2.0,,4667,1.0,0,0.0,3,8.0,1850,0,2010,0,98053,47.7101,-122.014,1860,6008
8562770050,20140527T000000,3,3.5,2710.0,3475,2.0,0,0.0,3,8.0,1650,1060,2005,0,98027,47.5359,-122.072,2440,2867
1562000050,20150428T000000,5,2.75,2580.0,7865,1.0,0,0.0,4,8.0,1480,1100,1964,0,98007,47.6208,-122.139,2140,8400
6641040100,20140515T000000,4,3.5,4210.0,10308,2.0,0,0.0,3,10.0,4210,0,2006,0,98008,47.5905,-122.117,3860,10200
3342102220,,4,1.75,1840.0,5100,1.0,0,,4,5.0,1840,0,1933,0,98056,47.5209,-122.205,2160,5400
4359700080,20140721T000000,3,2.0,1840.0,14985,1.0,0,0.0,3,7.0,1840,0,1968,0,98033,47.6916,-122.158,2300,16067
7795400046,20140611T000000,2,1.0,1350.0,10096,1.0,0,2.0,4,7.0,1350,0,1952,0,98045,47.4967,-121.778,1280,10095
9238430430,20150430T000000,4,2.25,2260.0,43847,2.0,0,0.0,3,8.0,2260,0,1982,0,98072,47.7713,-122.129,2470,37304
9266700845,20150429T000000,2,1.0,830.0,5100,1.0,0,0.0,3,6.0,830,0,1941,0,98103,47.6932,-122.346,1050,5100
4036800805,20140513T000000,3,1.5,1240.0,7735,1.0,0,0.0,4,7.0,1240,0,1957,0,98008,47.601,-122.122,1260,7500
2624049073,20140729T000000,2,1.0,780.0,4200,1.0,0,0.0,3,6.0,780,0,1920,0,98118,47.5381,-122.267,1620,6000
5101404898,20140519T000000,2,2.0,1420.0,9191,1.5,0,2.0,5,7.0,1420,0,1928,0,98115,47.6979,-122.32,1420,6816
4022902050,20150415T000000,4,2.5,2200.0,10800,1.0,0,0.0,3,8.0,1500,700,1964,0,98155,47.7711,-122.288,2280,10800
7525100590,20150406T000000,2,2.0,1350.0,2560,1.0,0,0.0,4,8.0,1350,0,1974,0,98052,47.6338,-122.106,1800,2560
5272200005,20150218T000000,2,1.0,1160.0,6911,1.0,0,0.0,3,7.0,1160,0,1947,0,98125,47.7149,-122.318,1120,6948
2346200030,20150105T000000,5,2.75,2990.0,6768,2.0,0,0.0,3,9.0,2990,0,2014,0,98006,47.5462,-122.182,2870,6768
1774000780,20150105T000000,4,2.75,1930.0,13041,1.0,0,0.0,4,8.0,1180,750,1980,0,98072,47.7502,-122.085,1880,10234
8691310420,20150424T000000,4,2.5,2500.0,10215,2.0,0,0.0,3,9.0,2500,0,1998,0,98075,47.5912,-121.986,2890,10240
4353700200,20141203T000000,2,1.75,1810.0,7523,1.0,0,0.0,3,8.0,1170,640,1962,1980,98027,47.5695,-122.087,2090,7523
3760500514,20140912T000000,3,2.5,2820.0,14890,1.0,0,4.0,3,9.0,1770,1050,1985,0,98034,47.7019,-122.228,3740,14890
2021069059,20140626T000000,3,2.0,1470.0,20000,1.0,0,0.0,4,7.0,1470,0,1968,0,98002,47.2973,-122.08,1390,30056
3558910640,20150401T000000,4,1.75,1860.0,9750,1.0,0,0.0,3,7.0,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
2025760210,20140611T000000,4,2.75,4140.0,24190,2.0,0,0.0,3,11.0,4140,0,2002,0,98092,47.3062,-122.15,3950,24190
3500100015,20140812T000000,2,1.0,830.0,8183,1.0,0,0.0,5,6.0,830,0,1950,0,98155,47.7366,-122.302,1180,8184
1118001805,20140724T000000,4,3.75,4490.0,7623,2.0,0,0.0,4,10.0,3090,1400,1941,0,98112,47.6315,-122.29,3760,7653
6371000020,20141111T000000,2,2.0,1120.0,780,2.0,0,0.0,3,8.0,760,360,2004,0,98116,47.5788,-122.41,1120,1322
7856410411,20140922T000000,4,4.5,3860.0,15246,2.0,0,4.0,3,11.0,2940,920,2004,0,98006,47.56,-122.161,3750,14790
1853000400,20150305T000000,4,2.5,3140.0,28037,2.0,0,0.0,4,10.0,3140,0,1991,0,98077,47.7304,-122.082,2990,35001
2822069080,20141121T000000,4,2.5,2560.0,43560,2.0,0,0.0,3,8.0,2560,0,1989,0,98038,47.3692,-122.047,2130,10150
6788201781,,4,2.0,2660.0,3900,1.5,0,0.0,4,7.0,1480,1180,1923,0,98112,47.6398,-122.306,2350,3900
7308600010,20140616T000000,4,3.25,3430.0,9870,2.0,0,0.0,3,9.0,3430,0,2014,0,98011,47.776,-122.173,3360,9724
7305300045,20140707T000000,3,1.0,1560.0,7552,1.0,0,0.0,4,6.0,910,650,1948,0,98155,47.7552,-122.327,1200,8152
2624049091,20150313T000000,5,2.5,3750.0,91681,2.0,1,4.0,3,10.0,3750,0,1925,0,98118,47.5379,-122.264,3540,24293
1338801060,20141204T000000,4,1.5,1810.0,3400,2.0,0,0.0,3,,1810,0,1926,0,98112,47.6264,-122.302,1770,3600
7503800210,20150326T000000,4,2.5,1677.0,7209,2.0,0,,3,7.0,1677,0,2011,0,98023,47.2957,-122.357,2236,7209
8133300050,20140626T000000,3,1.75,1260.0,9346,1.0,0,0.0,4,7.0,1260,0,1963,0,98030,47.3713,-122.186,1800,9705
3735900205,20150402T000000,4,2.5,2450.0,4080,1.5,0,0.0,4,8.0,1490,960,1930,0,98115,47.6899,-122.319,2000,4080
2770604615,20141121T000000,4,2.0,1640.0,6000,1.5,0,0.0,4,9.0,1640,0,1911,0,98119,47.6505,-122.375,1900,6000
2558660270,20141208T000000,3,1.75,1580.0,7000,1.0,0,0.0,3,7.0,1180,400,1976,0,98034,47.7209,-122.168,1640,7500
4123800260,20141103T000000,4,2.25,1600.0,6202,2.0,0,0.0,4,7.0,1600,0,1986,0,98038,47.3784,-122.046,1530,6298
8725950220,20150226T000000,3,2.5,2030.0,1160,3.0,0,0.0,3,9.0,1970,60,2007,0,98004,47.6213,-122.2,1950,1160
2558690150,20140707T000000,5,2.5,2510.0,8050,1.0,0,,4,7.0,1490,1020,1977,0,98034,47.7212,-122.172,1840,8471
3584000180,20140528T000000,3,2.0,1400.0,8640,1.0,0,0.0,5,7.0,1400,0,1968,0,98003,47.3182,-122.319,1270,9375
4136980090,20150407T000000,4,4.25,4883.0,26040,2.0,0,3.0,3,,3859,1024,2006,0,98092,47.263,-122.216,3736,9870
7203101590,20150108T000000,2,1.0,1290.0,3383,2.0,0,0.0,3,7.0,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
8649401270,20150430T000000,1,1.0,780.0,10235,1.5,0,0.0,3,6.0,780,0,1989,0,98014,47.713,-121.315,930,10165
9828701608,20140915T000000,3,2.5,1740.0,2350,2.0,0,0.0,3,8.0,1120,620,1996,0,98112,47.6206,-122.297,1750,3802
2896400210,20150508T000000,4,2.5,1780.0,2992,2.0,0,0.0,3,,1780,0,2003,0,98072,47.7633,-122.149,1610,2961
8129700644,20150424T000000,3,4.0,2080.0,2250,3.0,0,4.0,3,8.0,2080,0,1997,0,98103,47.6598,-122.355,2080,2250
4459800100,20150422T000000,2,1.0,980.0,3800,1.0,0,0.0,3,7.0,980,0,1926,0,98103,47.6903,-122.34,1520,5010
9547200460,20140820T000000,3,1.5,1960.0,4080,1.5,0,0.0,3,7.0,1960,0,1915,0,98115,47.6768,-122.31,1880,4080
9476700135,20150319T000000,3,1.75,1500.0,8352,1.0,0,2.0,5,6.0,750,750,1943,0,98056,47.4883,-122.191,1500,8447
3278604400,20140602T000000,2,2.5,1380.0,1073,2.0,0,0.0,3,,1140,240,2011,0,98126,47.5462,-122.369,1580,2036
2386000170,20150326T000000,4,2.75,4430.0,74358,2.0,0,0.0,3,10.0,4430,0,1990,0,98053,47.6392,-121.988,3820,80875
1862400479,20140923T000000,3,3.25,1600.0,1298,3.0,0,0.0,3,8.0,1600,0,1999,0,98117,47.6954,-122.375,1600,1348
7212650990,20140721T000000,4,2.5,2410.0,7846,2.0,0,0.0,3,8.0,2410,0,1992,0,98003,47.2641,-122.312,2380,7914
7504010570,20140708T000000,3,2.5,3180.0,12600,2.0,0,0.0,4,11.0,3180,0,1978,0,98074,47.6366,-122.058,3030,12835
9498200091,20140925T000000,2,2.0,1540.0,6804,1.0,0,0.0,5,,1020,520,1942,0,98177,47.7044,-122.372,1380,6930
1972201960,20140825T000000,3,2.25,1500.0,1312,3.0,0,0.0,3,8.0,1500,0,2007,0,98103,47.6534,-122.346,1500,1282
4123800180,20140827T000000,3,2.5,1780.0,7859,2.0,0,0.0,3,7.0,1780,0,1988,0,98038,47.3772,-122.045,1670,6618
9541800065,20140609T000000,3,1.75,2210.0,16200,1.0,0,0.0,3,8.0,1390,820,1958,0,98005,47.5924,-122.175,2050,16200
8651431100,20150116T000000,3,1.0,840.0,5200,1.0,0,,3,6.0,840,0,1969,2014,98042,47.3685,-122.077,870,5200
2705600067,20150323T000000,3,2.5,1330.0,2183,3.0,0,0.0,3,8.0,1330,0,2014,0,98117,47.6987,-122.365,1310,5000
7420100040,20150422T000000,3,1.5,1840.0,10956,1.0,0,0.0,4,8.0,1840,0,1970,0,98033,47.6746,-122.164,1680,10950
1761300850,20141217T000000,4,1.75,1710.0,7200,1.0,0,0.0,5,7.0,910,800,1975,0,98031,47.3967,-122.174,1730,7200
4137020360,20140722T000000,3,2.5,1780.0,6527,2.0,0,0.0,3,,1780,0,1989,0,98092,47.2578,-122.217,2040,8840
1898700310,20140505T000000,4,1.5,1240.0,9600,1.0,0,0.0,3,7.0,1240,0,1971,0,98023,47.3206,-122.397,1240,9592
3905081520,20150325T000000,4,2.75,2390.0,6979,2.0,0,0.0,3,8.0,2390,0,1993,0,98029,47.5703,-121.996,2090,6321
2322069116,20140825T000000,4,2.5,2690.0,46609,2.0,0,0.0,3,8.0,2690,0,1980,1991,98038,47.3843,-122.006,1500,34800
8118600155,20150318T000000,3,1.0,1680.0,7910,1.0,0,0.0,3,7.0,1680,0,1949,0,98146,47.5085,-122.385,1330,7910
8901001170,20140514T000000,3,1.0,1660.0,7500,1.0,0,0.0,4,7.0,1060,600,1940,0,98125,47.7105,-122.306,1450,7500
6151800080,20140902T000000,3,1.5,1980.0,10203,1.0,0,0.0,4,7.0,1680,300,1946,0,98010,47.3402,-122.046,1980,13664
4442800008,,3,2.0,1340.0,1480,3.0,0,0.0,3,8.0,1340,0,1997,0,98117,47.6904,-122.393,1340,1321
1196002948,20150218T000000,3,2.5,2410.0,11900,1.0,0,2.0,4,9.0,1600,810,1989,0,98023,47.3384,-122.34,3090,11902
1774220160,20141104T000000,3,2.5,2990.0,32239,2.0,0,0.0,4,8.0,2990,0,1978,0,98077,47.7718,-122.095,2990,36497
11501330,20140902T000000,3,3.5,3190.0,10223,2.0,0,0.0,3,10.0,2560,630,1994,0,98052,47.6968,-122.102,3120,9735
923000270,20140508T000000,2,1.0,1020.0,8155,1.0,0,0.0,4,7.0,1020,0,1948,0,98177,47.7257,-122.361,1430,8157
3798000165,20150218T000000,3,1.0,1760.0,6927,1.0,0,0.0,3,7.0,1050,710,1962,0,98011,47.7623,-122.2,2060,9120
5706500385,20150129T000000,2,1.0,1400.0,9600,1.5,0,0.0,4,6.0,1400,0,1941,0,98022,47.2113,-121.993,1230,9600
7424100050,20141201T000000,3,1.0,1240.0,7300,1.0,0,0.0,3,7.0,1240,0,1968,0,98033,47.6775,-122.168,1240,8260
3226049054,20141003T000000,3,1.5,1310.0,7236,1.0,0,0.0,4,7.0,1170,140,1928,0,98103,47.6944,-122.333,1680,8431
1828300100,20150330T000000,4,2.5,3100.0,7807,2.0,0,0.0,3,9.0,3100,0,2003,0,98034,47.7151,-122.227,3100,7807
9238430660,20150326T000000,3,2.25,2770.0,57745,2.0,0,0.0,3,8.0,2770,0,1985,0,98072,47.775,-122.124,2720,46765
7137900960,20140625T000000,4,2.0,1570.0,9415,2.0,0,0.0,4,7.0,1570,0,1984,0,98092,47.3168,-122.174,1550,8978
1073100065,20150217T000000,3,1.0,,8451,1.5,0,0.0,3,7.0,1400,0,1953,0,98133,47.7719,-122.337,1590,8433
625100004,20150317T000000,3,2.0,1540.0,67756,1.0,0,0.0,3,7.0,1540,0,1900,1973,98077,47.721,-122.078,2060,67756
2895550330,20150506T000000,3,2.5,1600.0,6848,2.0,0,0.0,3,7.0,1600,0,2000,0,98001,47.3303,-122.271,1700,7210
5253300387,20150128T000000,3,1.0,860.0,6635,1.0,0,0.0,3,6.0,860,0,1952,0,98133,47.7508,-122.339,1170,8000
6383000690,20150325T000000,3,2.25,1670.0,6414,1.0,0,0.0,4,8.0,1670,0,1961,0,98117,47.6921,-122.386,2130,7035
1525059112,20141018T000000,3,2.5,2240.0,41339,1.0,0,0.0,4,9.0,2240,0,1945,1992,98005,47.6483,-122.163,2900,45738
7129304540,20141220T000000,5,2.0,1430.0,5600,1.5,0,0.0,3,6.0,1430,0,1947,0,98118,47.5192,-122.266,1860,5980
6600220380,20140531T000000,5,2.75,2080.0,13189,2.0,0,0.0,3,8.0,2080,0,1987,0,98074,47.6288,-122.031,2030,11847
4100000140,20141013T000000,4,1.75,2060.0,9828,1.0,0,0.0,4,8.0,2060,0,1960,0,98005,47.5867,-122.174,2260,9996
2224079086,20141110T000000,3,1.75,1430.0,53628,2.0,0,0.0,3,8.0,1430,0,1985,0,98024,47.5577,-121.891,2100,53628
3622069095,20140917T000000,4,3.5,3420.0,49223,2.0,0,0.0,3,9.0,3420,0,2004,0,98010,47.3534,-121.992,3580,49223
5680000455,20141117T000000,4,2.75,2870.0,7200,2.0,0,0.0,3,9.0,2870,0,2008,0,98108,47.5688,-122.317,2030,5400
1321720170,20140817T000000,3,2.5,3440.0,18167,2.0,0,0.0,3,11.0,3440,0,1991,0,98023,47.2909,-122.342,3990,20239
1926049385,20140729T000000,4,2.5,2650.0,7200,2.0,0,0.0,3,8.0,2250,400,1979,0,98133,47.7317,-122.354,2110,7269
3421069118,20141120T000000,2,1.75,1280.0,37373,1.0,0,0.0,4,7.0,1280,0,1996,0,98022,47.2631,-122.019,2180,48351
3243200310,20140520T000000,3,1.0,2120.0,7735,1.0,0,0.0,4,7.0,1060,1060,1967,0,98059,47.4869,-122.123,1010,8570
5147600105,20140721T000000,2,1.0,740.0,6460,1.0,0,0.0,3,6.0,740,0,1953,0,98146,47.5077,-122.344,1170,6975
2523039315,20141022T000000,3,2.0,2580.0,15653,1.5,0,0.0,3,9.0,2580,0,1990,0,98166,47.4561,-122.361,1920,9840
7625702400,20140730T000000,2,1.0,960.0,6250,1.0,0,0.0,3,6.0,960,0,1916,0,98136,47.5491,-122.386,1350,6250
2781240040,20140806T000000,3,2.0,1640.0,4802,1.0,0,0.0,3,8.0,1640,0,2010,0,98038,47.3538,-122.021,1940,4802
3278602660,,1,1.0,820.0,1060,1.0,0,0.0,3,8.0,760,60,2007,0,98126,47.5472,-122.372,1770,1853
5160700035,20150422T000000,2,1.5,1300.0,4000,1.5,0,0.0,4,6.0,1300,0,1900,0,98144,47.5937,-122.301,1480,4000
